0.7743816079313857,0.7598492057805486,33.65933039096892,-117.74484071443926,Irvine
0.12259765330363825,0.09909282989673251,33.74406230507053,-117.92324493592788,Santa Ana
0.3549093720119726,0.31086955387712023,33.71386178163844,-117.86606522045318,Santa Ana
0.2847446945886841,0.2903917016397012,33.72298318970347,-117.87159424055729,Santa Ana
0.25635518076433284,0.3086794552422001,33.72667382650064,-117.86665654708462,Santa Ana
0.8423835669240218,0.8725441998453791,33.65049013629988,-117.71441306604176,Irvine
0.9956604817315597,0.8263303582573898,33.6305641373749,-117.7268908032705,Irvine
0.7695619279735072,0.9358008566694602,33.65995694936345,-117.69733376869925,Lake Forest
0.8544138743087093,0.5300267337457953,33.64892619633987,-117.80689278188864,Irvine
0.4159237041267584,0.07093671979494565,33.70592991846352,-117.93084708565537,Fountain Valley
0.8942778240420104,0.9696548023573774,33.64374388287454,-117.68819320336351,Lake Forest
0.959303092449609,0.23945244732034188,33.63529059798155,-117.88534783922351,Newport Beach
0.5774949352288997,0.3657072897893441,33.68492565842024,-117.85125903175688,Irvine
0.15672606288212498,0.9240177871936779,33.739625611825325,-117.70051519745772,Irvine
0.862012853938819,0.33146937211461436,33.647938328987955,-117.86050326952906,Irvine
0.3283339333905798,0.5303366251021862,33.71731658865922,-117.80680911122242,Tustin
0.5705039137314575,0.18574708099815018,33.68583449121491,-117.8998482881305,Costa Mesa
0.5162687135648432,0.9149343146425798,33.692885067236574,-117.70296773504651,Trabuco Canyon
0.5964612495058251,0.32968689499713966,33.68246003756424,-117.86098453835078,Santa Ana
0.5995187828736869,0.8160015721398188,33.68206255822642,-117.72967957552225,Irvine
0.24078851561160874,0.8482683523256127,33.72869749297049,-117.7209675448721,Irvine
0.16400459116145616,0.8939626613228924,33.73867940314901,-117.70863008144282,Irvine
0.20290731002813278,0.6992537755410596,33.73362204969634,-117.76120148060392,Irvine
0.626952977564237,0.08657394533744589,33.67849611291665,-117.9266250347589,Costa Mesa
0.9395554917226778,0.4910619617579466,33.637857786076054,-117.81741327032536,Irvine
0.0878165669080504,0.18882633750162325,33.748583846301955,-117.89901688887457,Santa Ana
0.5130783837296602,0.13994469378204022,33.69329981011514,-117.91221493267885,Costa Mesa
0.6021883640537564,0.3629921016492078,33.681715512673016,-117.85199213255471,Irvine
0.09983529904951016,0.8716785632045845,33.74702141112356,-117.71464678793477,Irvine
0.6008685652267133,0.0015228490895832225,33.681887086520526,-117.94958883074581,Huntington Beach
0.25436288694836107,0.469026496742032,33.72693282469671,-117.82336284587966,Tustin
0.00311697376056963,0.8491004595290731,33.759594793411125,-117.72074287592716,Silverado
0.963988332709729,0.14652514416286078,33.63468151674774,-117.91043821107603,Costa Mesa
0.7706771714886262,0.8555646869479532,33.65981196770648,-117.71899753452406,Irvine
0.8631684020115827,0.44290345947505105,33.6477881077385,-117.83041606594175,Irvine
0.6380899087705985,0.2523062568478912,33.67704831185982,-117.88187731065108,Costa Mesa
0.44885023969900617,0.5749932517447569,33.70164946883913,-117.79475182202891,Irvine
0.2583556900445624,0.35630272532896334,33.72641376029421,-117.85379826416118,Santa Ana
0.45314612239912555,0.58703402851281,33.70109100408811,-117.79150081230155,Irvine
0.5550329394361229,0.1830034490226905,33.6878457178733,-117.90058906876388,Costa Mesa
0.280388863153909,0.33753933138825687,33.72354944778999,-117.85886438052518,Santa Ana
0.18499330994080054,0.23822503989232235,33.73595086970769,-117.88567923922908,Santa Ana
0.694707604801351,0.15732867669121042,33.669688011375825,-117.90752125729338,Costa Mesa
0.10042141313630981,0.4535210058899968,33.746945216292275,-117.8275493284097,Tustin
0.40545394303911464,0.7576233198927089,33.70729098740492,-117.74544170362897,Irvine
0.2858615225837303,0.6030139073876227,33.722838002064115,-117.78718624500534,Irvine
0.23090481395777396,0.883770052972802,33.72998237418549,-117.71138208569735,Irvine
0.6979360999502008,0.644624023682865,33.669268307006476,-117.77595151360563,Irvine
0.5579764601090689,0.6603424965621933,33.68746306018582,-117.7717075259282,Irvine
0.696500811783247,0.8994123723139273,33.66945489446818,-117.70715865947524,Irvine
0.164190355237523,0.6580728489491087,33.73865525381912,-117.77232033078374,Irvine
0.11979668489577833,0.2185743442325625,33.74442643096355,-117.89098492705722,Santa Ana
0.6387396057558293,0.331749734332658,33.67696385125174,-117.86042757173018,Irvine
0.6436433681099439,0.5147758039975557,33.67632636214571,-117.81101053292066,Irvine
0.12215817690140818,0.13754847443061857,33.744119437002816,-117.91286191190373,Santa Ana
0.23918867783992315,0.9985587260728054,33.72890547188081,-117.68038914396035,Irvine
0.4516953213901488,0.31074515103913314,33.70127960821928,-117.86609880921944,Santa Ana
0.7829200457877795,0.6899882104443267,33.65822039404759,-117.76370318318004,Irvine
0.3069993290615646,0.12143393662293733,33.720090087222,-117.9172128371118,Santa Ana
0.0693616098000267,0.39770446041448204,33.750982990725994,-117.8426197956881,Santa Ana
0.4792195522450069,0.7657528281296387,33.69770145820815,-117.743246736405,Irvine
0.14565071359699344,0.8313707537699003,33.74106540723239,-117.72552989648213,Irvine
0.25366554429121113,0.6799001308079572,33.72702347924214,-117.76642696468186,Irvine
0.5048753623698348,0.38303057925906026,33.69436620289192,-117.84658174360005,Irvine
0.04486359137134177,0.34882449316016295,33.754167733121726,-117.85581738684677,Santa Ana
0.13003512330349876,0.6248585632477759,33.743095433970545,-117.78128818792311,Tustin
0.7781984109165722,0.12074909338970607,33.65883420658085,-117.91739774478478,Costa Mesa
0.11067890197139874,0.10029507499776802,33.74561174274372,-117.92292032975061,Santa Ana
0.9656097862358842,0.7362419375565932,33.634470727789335,-117.75121467685973,Irvine
0.8594262665697258,0.6418760266659019,33.64827458534594,-117.77669347280022,Irvine
0.7676906668362212,0.17566377208609618,33.66020021331129,-117.90257078153675,Costa Mesa
0.12438566312191834,0.3507098237046169,33.74382986379415,-117.85530834759976,Santa Ana
0.5659585535639328,0.5571365933442217,33.68642538803669,-117.79957311979706,Irvine
0.106001527272647,0.3778802917258991,33.74621980145456,-117.84797232123401,Santa Ana
0.13126991887190154,0.7363069452434193,33.74293491054665,-117.75119712478428,Irvine
0.9149751666195689,0.9731888075395385,33.64105322833946,-117.68723902196433,Lake Forest
0.8606100262085472,0.04948243395407259,33.64812069659289,-117.9366397428324,Costa Mesa
0.8979777585674208,0.8590189201747394,33.643262891386236,-117.71806489155283,Irvine
0.489933737815183,0.35021749464753704,33.696308614084025,-117.85544127644516,Irvine
0.7241746164937064,0.17894739388095948,33.66585729985582,-117.90168420365214,Costa Mesa
0.02012512812820344,0.9540581984801256,33.75738373334333,-117.69240428641038,Silverado
0.16627138421775856,0.13414825356402305,33.73838472005169,-117.91377997153772,Santa Ana
0.8436335974291052,0.7408754631097653,33.65032763233422,-117.74996362496037,Irvine
0.9324981087899352,0.9211523913984938,33.63877524585731,-117.70128885432241,Lake Forest
0.7992205327159577,0.2701136583330829,33.65610133074693,-117.87706931225007,Newport Beach
0.29071157127064473,0.3028591766457638,33.722207495734814,-117.86822802230564,Santa Ana
0.40882322378007907,0.006295381495159624,33.70685298090859,-117.94830024699631,Fountain Valley
0.4589443929023954,0.05974861721812952,33.70033722892269,-117.9338678733511,Fountain Valley
0.9232565860916248,0.5865666083813523,33.63997664380809,-117.79162701573703,Irvine
0.15546403718053114,0.5098347506725586,33.73978967516653,-117.81234461731842,Tustin
0.163405217187239,0.9374562330366624,33.73875732176566,-117.69688681708011,Silverado
0.13499221826275443,0.8936431394458598,33.74245101162584,-117.70871635234963,Irvine
0.06960413497509843,0.7455638293093136,33.75095146245324,-117.7486977660865,Irvine
0.49177085364557194,0.5758294980600115,33.696069789026076,-117.7945260355238,Irvine
0.9953424591731423,0.4824206315018893,33.630605480307494,-117.8197464294945,Irvine
0.5345060854182724,0.7670030296980656,33.69051420889563,-117.74290918198153,Irvine
0.40632625836317615,0.5922750417118077,33.70717758641279,-117.79008573873782,Irvine
0.13621736342498902,0.838793434587828,33.74229174275475,-117.72352577266129,Irvine
0.9563292115853879,0.19403186091987779,33.6356772024939,-117.89761139755164,Newport Beach
0.6379308393341864,0.01504086661433901,33.67706899088655,-117.94593896601413,Huntington Beach
0.3787649230230802,0.15504788075365394,33.710760560006996,-117.90813707219651,Santa Ana
0.8063889726271415,0.24447768806544112,33.65516943355847,-117.88399102422234,Newport Beach
0.061432418256404775,0.8182502548142329,33.752013785626666,-117.72907243120017,Irvine
0.7069912646923383,0.83859069562928,33.66809113559,-117.7235805121801,Irvine
0.43920080990891064,0.39464485353747725,33.702903894711845,-117.84344588954488,Irvine
0.1916001554338056,0.23453956724768843,33.7350919797936,-117.88667431684313,Santa Ana
0.6178745850307628,0.5209818278617518,33.679676303946,-117.80933490647733,Irvine
0.9674106991160258,0.09474084257553905,33.63423660911492,-117.92441997250461,Costa Mesa
0.9326970099817505,0.565683631769181,33.63874938870237,-117.79726541942233,Irvine
0.6416671135449332,0.7275230867366245,33.67658327523916,-117.75356876658111,Irvine
0.9989107617563356,0.3735186510330274,33.630141600971676,-117.84914996422108,Newport Beach
0.9351885636089408,0.3749586983482367,33.63842548673084,-117.84876115144598,Irvine
0.6587144097182215,0.3433079769105072,33.674367126736634,-117.85730684623417,Irvine
0.4735215634872164,0.7341952221246217,33.69844219674666,-117.75176729002636,Irvine
0.9213458155829395,0.9756357877077274,33.64022504397422,-117.68657833731892,Lake Forest
0.9114873247089883,0.027721377003171788,33.641506647787836,-117.94251522820915,Costa Mesa
0.8418772545243768,0.16100344347337114,33.65055595691183,-117.9065290702622,Costa Mesa
0.6343664655747295,0.3042672850687276,33.677532359475286,-117.86784783303145,Costa Mesa
0.802651451390732,0.6672391878477657,33.65565531131921,-117.76984541928111,Irvine
0.1495099970069813,0.007167780026688386,33.74056370038909,-117.9480646993928,Westminster
0.5462242949094301,0.6405829232588861,33.68899084166178,-117.7770426107201,Irvine
0.9901287248574542,0.2873659323267027,33.63128326576853,-117.87241119827179,Newport Beach
0.23445957724502897,0.5573469397600556,33.729520254958146,-117.7995163262648,Tustin
0.5356321244122466,0.9843049272995255,33.690367823826406,-117.68423766962914,Trabuco Canyon
0.9566057885523089,0.4397155346814764,33.6356412474882,-117.83127680563601,Irvine
0.32928041343813863,0.13006694630022264,33.71719354625304,-117.91488192449894,Santa Ana
0.4389721800451327,0.9202550719236389,33.70293361659413,-117.70153113058062,Irvine
0.710874967814037,0.21664406318499596,33.66758625418418,-117.89150610294006,Costa Mesa
0.7670333489414526,0.3270383482754877,33.66028566463761,-117.86169964596563,Newport Beach
0.3397182386287376,0.45238062742505925,33.715836628978266,-117.82785723059524,Tustin
0.476740040385504,0.8704888670014214,33.698023794749886,-117.71496800590963,Irvine
0.14393395458257907,0.6143399805141008,33.741288585904265,-117.7841282052612,Tustin
0.1329987523296734,0.9353177555702946,33.74271016219714,-117.69746420599603,Irvine
0.8717406405829343,0.04940625429862622,33.64667371672422,-117.93666031133938,Costa Mesa
0.6180492811366787,0.7352179835229187,33.67965359345223,-117.75149114444882,Irvine
0.6237711215405262,0.5902424872712648,33.67890975419973,-117.79063452843677,Irvine
0.2157252037617413,0.6341569340501008,33.73195572351097,-117.77877762780648,Irvine
0.7179761569530759,0.030398092254159792,33.6666630995961,-117.94179251509138,Costa Mesa
0.11470315631933636,0.9677636463322757,33.74508858967849,-117.68870381549029,Silverado
0.5742663050434018,0.664334718555321,33.68534538034436,-117.77062962599007,Irvine
0.5583156926402797,0.3348286883612034,33.687418959956766,-117.85959625414247,Irvine
0.4733785998443282,0.045564673338148176,33.698460782020234,-117.9376975381987,Fountain Valley
0.8090228192675284,0.7177628786516116,33.65482703349522,-117.75620402276407,Irvine
0.8311781960137637,0.06326189685271322,33.65194683451821,-117.93291928784977,Costa Mesa
0.6319522668271097,0.06306314214422482,33.67784620531248,-117.93297295162107,Costa Mesa
0.5975413219840865,0.21902142383623713,33.68231962814207,-117.89086421556422,Costa Mesa
0.6045109665078232,0.2391439000689236,33.68141357435398,-117.88543114698139,Costa Mesa
0.7597480163297544,0.11815461706060437,33.66123275787713,-117.91809825339364,Costa Mesa
0.3924931699111325,0.6912409159134548,33.70897588791155,-117.76336495270337,Irvine
0.042526424301541854,0.793352683229567,33.7544715648408,-117.73579477552802,Irvine
0.11476731993968281,0.33838836900424063,33.74508024840784,-117.85863514036886,Santa Ana
0.9086576394912095,0.4573912074554318,33.641874506866145,-117.82650437398704,Irvine
0.5239609071243738,0.23736149574768994,33.69188508207383,-117.88591239614813,Costa Mesa
0.7712430798220615,0.8045957036809674,33.65973839962313,-117.73275916000614,Irvine
0.49697225364005293,0.16512376165766018,33.695393607026794,-117.90541658435244,Costa Mesa
0.1352991207029266,0.39027886742993045,33.74241111430862,-117.84462470579392,Santa Ana
0.9653352715741975,0.8433359625721711,33.63450641469536,-117.72229929010552,Irvine
0.5814803296285128,0.09691754304794942,33.6844075571483,-117.92383226337705,Costa Mesa
0.5596585803237508,0.9868481203912753,33.687244384557914,-117.68355100749436,Trabuco Canyon
0.9904107862228883,0.6303949020777537,33.631246597791026,-117.77979337643902,Irvine
0.43170118850197137,0.864593366685,33.70387884549474,-117.71655979099506,Irvine
0.8843441660409959,0.5729200857035812,33.64503525841467,-117.79531157686004,Irvine
0.5044770371487015,0.9647689533166699,33.694417985170666,-117.6895123826045,Trabuco Canyon
0.9973686362294131,0.10885530648347064,33.63034207729018,-117.92060906724947,Costa Mesa
0.429588456482352,0.1140788273796095,33.70415350065729,-117.91919871660751,Santa Ana
0.4762862845709699,0.1689069267206026,33.69808278300577,-117.90439512978544,Santa Ana
0.7238939451700322,0.6129562437665845,33.6658937871279,-117.78450181418303,Irvine
0.3561620114424344,0.08080631301950991,33.713698938512486,-117.92818229548473,Fountain Valley
0.5953653564310686,0.6427341089726479,33.682602503663965,-117.77646179057739,Irvine
0.6187328720971478,0.7432842110907687,33.67956472662737,-117.7493132630055,Irvine
0.7498908433728255,0.8535273464000654,33.662514190361534,-117.71954761647198,Irvine
0.01708976117058747,0.01984175980918257,33.757778331047824,-117.94464272485152,Garden Grove
0.38646647562115677,0.566871147504763,33.70975935816925,-117.79694479017373,Irvine
0.4496580634722699,0.2849309615274118,33.7015444517486,-117.8730686403876,Santa Ana
0.2894976530879061,0.12713716876456593,33.72236530509857,-117.91567296443357,Santa Ana
0.1731187353321616,0.7211986714313585,33.737494564406816,-117.75527635871354,Irvine
0.007837280698798854,0.28383265451400186,33.758981153509154,-117.87336518328122,Santa Ana
0.9690261878285834,0.39190574273225853,33.634026595582284,-117.8441854494623,Irvine
0.6942959271775141,0.11880788471786596,33.669741529466926,-117.91792187112618,Costa Mesa
0.9422308094540639,0.7199493486458615,33.63750999477097,-117.75561367586562,Irvine
0.5570729055185911,0.1903563523674845,33.68758052228258,-117.89860378486078,Costa Mesa
0.09068537810019928,0.6242694256184192,33.74821090084697,-117.78144725508304,Santa Ana
0.29894202523582936,0.6809128194243159,33.72113753671934,-117.76615353875545,Irvine
0.8491316320287491,0.4353123330602596,33.64961288783626,-117.83246567007373,Irvine
0.9252479556800187,0.7640068219523755,33.6397177657616,-117.74371815807287,Irvine
0.543734892955205,0.5470422601017942,33.68931446391582,-117.80229858977252,Irvine
0.11182778381581138,0.09275657864426512,33.745462388103945,-117.92495572376605,Santa Ana
0.7509278910626657,0.11495490639691919,33.66237937416186,-117.91896217527284,Costa Mesa
0.35710470424965945,0.9146249584415952,33.71357638844754,-117.70305126122078,Trabuco Canyon
0.3284836079977085,0.22105624241764688,33.7172971309603,-117.89031481454724,Santa Ana
0.955553597261388,0.1142332786568675,33.63577803235602,-117.91915701476265,Costa Mesa
0.8977667019232181,0.17404938025290273,33.643290328749984,-117.90300666733172,Costa Mesa
0.49907581232333675,0.8758168565908914,33.69512014439797,-117.71352944872046,Irvine
0.7219079613985531,0.6264625358398543,33.66615196501819,-117.78085511532325,Irvine
0.5001213169403671,0.9827160454717209,33.69498422879775,-117.68466666772264,Trabuco Canyon
0.5769477756308249,0.6569624546129388,33.684996789168,-117.7726201372545,Irvine
0.1419373027074743,0.9189994869808846,33.74154815064803,-117.70187013851516,Irvine
0.5767532211310739,0.5779438863949188,33.68502208125296,-117.79395515067338,Irvine
0.20093472019310354,0.6598437823751072,33.7338784863749,-117.77184217875873,Irvine
0.3422978709559812,0.12138497781237134,33.71550127677572,-117.91722605599067,Santa Ana
0.635634421463024,0.16902452762253528,33.67736752520981,-117.90436337754191,Costa Mesa
0.3250721173760074,0.9891375627134469,33.71774062474112,-117.68293285806737,Irvine
0.29144392064371216,0.9878825484688782,33.72211229031632,-117.6832717119134,Irvine
0.4665934016049822,0.20375894090809676,33.69934285779135,-117.89498508595481,Santa Ana
0.6485728925775143,0.08172541849258674,33.67568552396492,-117.927934137007,Costa Mesa
0.031864591613812276,0.3130248024548985,33.755857603090206,-117.86548330333719,Santa Ana
0.6143207730923802,0.2988672584718278,33.68013829949799,-117.8693058402126,Costa Mesa
0.04708592329086436,0.46857957731107147,33.75387882997219,-117.82348351412601,Tustin
0.007074678568408044,0.9469428530211089,33.759080291786105,-117.69432542968431,Silverado
0.6091141454373504,0.09100637999112826,33.68081516109314,-117.9254282774024,Costa Mesa
0.735813684210155,0.221095635104271,33.66434422105268,-117.89030417852184,Costa Mesa
0.6339123059905987,0.711360234204625,33.677591400221225,-117.75793273676476,Irvine
0.7351638709452997,0.024849684872320865,33.664428696777115,-117.94329058508448,Costa Mesa
0.9004235930387025,0.053244866280073966,33.64294493290497,-117.93562388610438,Costa Mesa
0.5092536645732557,0.5909620842119514,33.69379702360548,-117.79044023726277,Irvine
0.7373345300820952,0.3768589394539915,33.66414651108933,-117.84824808634743,Irvine
0.46451940837495154,0.2675129288879462,33.699612476911255,-117.87777150920026,Santa Ana
0.7233402109383391,0.9531034466475614,33.66596577257802,-117.69266206940516,Lake Forest
0.672199338303357,0.41188555871712396,33.672614086020566,-117.83879089914637,Irvine
0.41115778980428586,0.45545883844973056,33.70654948732544,-117.82702611361857,Tustin
0.6570787360312781,0.3293949098719998,33.674579764315936,-117.86106337433456,Irvine
0.3231506432583646,0.8229068682467959,33.71799041637641,-117.72781514557337,Irvine
0.531822431231355,0.8762952415160444,33.690863083939924,-117.71340028479068,Irvine
0.7193267027554544,0.6562038931058962,33.666487528641795,-117.77282494886141,Irvine
0.969977698350234,0.7726757542523983,33.63390289921447,-117.74137754635186,Irvine
0.5609386099294685,0.7625265266457599,33.68707798070917,-117.74411783780565,Irvine
0.6986699489125339,0.44582854000521954,33.66917290664137,-117.82962629419859,Irvine
0.1356856161052068,0.6694565062317384,33.74236086990632,-117.76924674331744,Irvine
0.5783136494469164,0.43210780797575554,33.6848192255719,-117.83333089184656,Irvine
0.24370968986186858,0.9665861611666904,33.728317740317955,-117.689021736485,Irvine
0.4566997438407888,0.3576037786777323,33.7006290333007,-117.85344697975701,Irvine
0.8670622379240089,0.16267880361834886,33.64728190906988,-117.90607672302305,Costa Mesa
0.6726779187170049,0.3021585424421601,33.67255187056679,-117.86841719354062,Costa Mesa
0.12033427448393197,0.6456986528907567,33.744356544317085,-117.77566136371951,Tustin
0.11227053400328924,0.8639511393430243,33.745404830579574,-117.71673319237739,Irvine
0.10755046060687024,0.40085037391365985,33.746018440121105,-117.84177039904331,Santa Ana
0.6913199921856756,0.6681096831523503,33.670128401015866,-117.76961038554887,Irvine
0.1559617192991719,0.37254309893602133,33.739724976491104,-117.84941336328728,Santa Ana
0.5101631120991424,0.8141662239978811,33.69367879542711,-117.73017511952058,Irvine
0.21093361437918023,0.32809975115108725,33.7325786301307,-117.8614130671892,Santa Ana
0.5948755856222446,0.7967926853221777,33.68266617386911,-117.73486597496301,Irvine
0.3048895149880527,0.05307816140564725,33.72036436305155,-117.93566889642048,Fountain Valley
0.3347066315261903,0.6882337451255355,33.71648813790159,-117.76417688881611,Irvine
0.43514070379263936,0.5060883512465609,33.703431708506955,-117.81335614516344,Tustin
0.8898664008198235,0.5565308869199547,33.64431736789342,-117.79973666053162,Irvine
0.6237213089712247,0.28762779265411154,33.67891622983374,-117.8723404959834,Costa Mesa
0.22702474085707436,0.5373984598897034,33.730486783688576,-117.80490241582979,Tustin
0.005515154614781581,0.46169705515486636,33.759283029900075,-117.82534179510819,Tustin
0.6262293486464859,0.25701110107117675,33.678590184675954,-117.88060700271079,Costa Mesa
0.9906196141797546,0.9956758258037204,33.631219450156635,-117.681167527033,Lake Forest
0.9457061433469427,0.3560206851074891,33.6370582013649,-117.85387441502098,Irvine
0.29969367002282277,0.4654275266818966,33.72103982289703,-117.82433456779589,Tustin
0.18655863072823453,0.486215787135334,33.73574737800533,-117.81872173747347,Tustin
0.6504360169201694,0.3264454173199697,33.67544331780038,-117.86185973732361,Irvine
0.5599871932773909,0.24504582333445601,33.68720166487394,-117.8838376276997,Costa Mesa
0.632928123086205,0.8062944703054429,33.677719343998795,-117.73230049301753,Irvine
0.8949303030188296,0.2471785978544958,33.643659060607554,-117.8832617785793,Newport Beach
0.20539545548247928,0.2914737912868096,33.73329859078728,-117.87130207635256,Santa Ana
0.5162512900631214,0.593902713916854,33.6928873322918,-117.78964626724246,Irvine
0.05989460400835678,0.30665755572238085,33.752213701478915,-117.86720245995497,Santa Ana
0.4883729959995933,0.07103279695649511,33.696511510520054,-117.93082114482175,Costa Mesa
0.028668568687722162,0.07473869937862032,33.75627308607059,-117.92982055116778,Santa Ana
0.7379380982449284,0.8627558214420443,33.66406804722816,-117.71705592821066,Irvine
0.2194062601906197,0.4769598673764641,33.73147718617522,-117.82122083580836,Tustin
0.6655820597497373,0.3040902966766318,33.67347433223254,-117.86789561989731,Costa Mesa
0.1487645798220255,0.8598162355519489,33.74066060462314,-117.71784961640098,Irvine
0.06981753726728246,0.9525305924985704,33.75092372015525,-117.69281674002539,Silverado
0.5778384789623716,0.033926745965195515,33.68488099773489,-117.9408397785894,Costa Mesa
0.26115609301636145,0.07492841626657087,33.72604970790787,-117.92976932760803,Fountain Valley
0.7274684223646147,0.24830129924417688,33.6654291050926,-117.88295864920407,Newport Beach
0.23699894373749142,0.8737872961726734,33.72919013731413,-117.71407743003338,Irvine
0.4087944824784533,0.42043605002472006,33.7068567172778,-117.83648226649333,Irvine
0.09947561068049326,0.4110240164452289,33.747068170611534,-117.83902351555979,Santa Ana
0.9914436118386105,0.7025725913496168,33.63111233046099,-117.76030540033561,Irvine
0.09947003496334428,0.5075841023556582,33.74706889545477,-117.81295229236397,Tustin
0.8184974759053549,0.04546655830018298,33.653595328132305,-117.93772402925896,Costa Mesa
0.13289256631386948,0.5896593614240598,33.742723966379195,-117.7907919724155,Tustin
0.9621621378871296,0.3759383450799715,33.634918922074675,-117.84849664682841,Irvine
0.8045659363627006,0.7128268106712865,33.65540642827285,-117.75753676111876,Irvine
0.00014465715645040067,0.5122985204984802,33.75998119456966,-117.81167939946542,North Tustin
0.4657028409201971,0.3292697873390711,33.699458630680375,-117.86109715741846,Santa Ana
0.35205235596885587,0.39784070772089597,33.71423319372405,-117.84258300891537,Santa Ana
0.6714594274879803,0.6374903572645493,33.672710274426564,-117.77787760353857,Irvine
0.4351476867340689,0.3563771496487579,33.70343080072457,-117.85377816959483,Irvine
0.3367312321424297,0.12192543017500501,33.71622493982149,-117.91708013385275,Santa Ana
0.776483814042611,0.7517575915584248,33.659057104174465,-117.74702545027922,Irvine
0.835401047552764,0.7069723561846817,33.65139786381814,-117.75911746383014,Irvine
0.8652627144548456,0.5921921081579475,33.64751584712087,-117.79010813079736,Irvine
0.7125361552414866,0.42907838561547373,33.66737029981861,-117.83414883588382,Irvine
0.9789570728090344,0.04351538068200567,33.63273558053483,-117.93825084721585,Costa Mesa
0.5140925498548642,0.826004070374785,33.69316796851887,-117.72697890099882,Irvine
0.1269814457814613,0.6299521803775824,33.74349241204841,-117.77991291129806,Tustin
0.7933766563045616,0.15485152983344297,33.65686103468041,-117.90819008694497,Costa Mesa
0.22401686289343947,0.4322304881542819,33.73087780782385,-117.83329776819835,Tustin
0.6694126393876585,0.6290615341720152,33.67297635687961,-117.78015338577356,Irvine
0.3923089759899211,0.9451084372171629,33.70899983312131,-117.69482072195137,Trabuco Canyon
0.28491902455254403,0.6207494910945716,33.722960526808166,-117.78239763740447,Irvine
0.46673339280864257,0.5945545847530904,33.69932465893488,-117.78947026211667,Irvine
0.7793758574137796,0.5045242065466237,33.65868113853621,-117.81377846423241,Irvine
0.9049501861848996,0.8784692911170576,33.642356475795964,-117.7128132913984,Lake Forest
0.40869508372405194,0.15282741430100877,33.70686963911587,-117.90873659813873,Santa Ana
0.43791853232327815,0.8089634996407448,33.70307059079797,-117.73157985509701,Irvine
0.3563734505077242,0.5335680289956694,33.713671451433996,-117.80593663217117,Tustin
0.9915550399126384,0.7539181954907928,33.63109784481136,-117.74644208721749,Irvine
0.6111454366800055,0.7601014190765291,33.6805510932316,-117.74477261684935,Irvine
0.9579044127821476,0.2406870486267917,33.635472426338325,-117.88501449687077,Newport Beach
0.9494699705401759,0.7302589028456175,33.636568903829776,-117.75283009623169,Irvine
0.4522166712577901,0.3417558350353668,33.70121183273649,-117.85772592454046,Irvine
0.28214120903309914,0.1769874041880568,33.723321642825695,-117.90221340086923,Santa Ana
0.7407725588013173,0.9866050277455058,33.66369956735583,-117.68361664250872,Lake Forest
0.8784792992494714,0.15484710241209998,33.64579769109757,-117.90819128234874,Costa Mesa
0.8475559431054719,0.43883319695680045,33.64981772739629,-117.83151503682167,Irvine
0.6268552027304383,0.8528305112290598,33.678508823645046,-117.71973576196817,Irvine
0.9358783957637578,0.09076745725300461,33.638335808550714,-117.9254927865417,Costa Mesa
0.28929363676703446,0.7873163217857222,33.722391827220285,-117.73742459311786,Irvine
0.6959495746059151,0.4601103353358901,33.66952655530123,-117.82577020945932,Irvine
0.2699131593975619,0.7481009941337076,33.72491128927832,-117.7480127315839,Irvine
0.7594060479937876,0.7468131713619965,33.66127721376081,-117.74836044373227,Irvine
0.917248466027601,0.646365728145118,33.64075769941641,-117.77548125340083,Irvine
0.869681307255691,0.7718785703545415,33.64694143005676,-117.74159278600428,Irvine
0.5997619827272739,0.40287006401321634,33.682030942245454,-117.84122508271643,Irvine
0.2199318121155569,0.5552447155181955,33.73140886442498,-117.80008392681009,Tustin
0.41754118389788764,0.6179674741225619,33.70571964609327,-117.78314878198691,Irvine
0.3679026361167341,0.7948709983291664,33.712172657304826,-117.73538483045112,Irvine
0.5976209966331469,0.7533540849476001,33.68230927043769,-117.74659439706416,Irvine
0.9638923670768721,0.9731032941679603,33.634693992280006,-117.68726211057466,Lake Forest
0.2001000861967086,0.5079653261524909,33.73398698879443,-117.81284936193883,Tustin
0.5518196892142543,0.8334275556061486,33.688263440402146,-117.72497455998635,Irvine
0.7403926044454607,0.7089489502654628,33.663748961422094,-117.75858378342834,Irvine
0.26532093133009893,0.4005599067574369,33.72550827892709,-117.84184882517549,Santa Ana
0.1750326944089151,0.9141924421118792,33.73724574972684,-117.7031680406298,Irvine
0.5328262059509349,0.3128547592995955,33.69073259322638,-117.86552921498911,Irvine
0.2091958784370027,0.400943287784275,33.73280453580319,-117.84174531229824,Santa Ana
0.26809798098045523,0.25074890554707896,33.72514726247254,-117.8822977955023,Santa Ana
0.5895846285597767,0.5153669922664608,33.68335399828723,-117.81085091208806,Irvine
0.8852727730352249,0.9792809682387809,33.64491453950542,-117.68559413857554,Lake Forest
0.41435424153338485,0.8029333592815259,33.70613394860066,-117.733207992994,Irvine
0.6853383268149015,0.5764042669506951,33.67090601751406,-117.79437084792332,Irvine
0.6321907591516349,0.7484762744075557,33.67781520131029,-117.74791140590996,Irvine
0.31575125524988656,0.16917529138869747,33.718952336817516,-117.90432267132506,Santa Ana
0.14359705408835133,0.5323450640329063,33.741332382968515,-117.80626683271112,Tustin
0.2202492734142325,0.654417848149202,33.731367594456145,-117.77330718099972,Irvine
